load_id,predicted_rate
TE-001612,5498.4176280837455
TE-001613,2281.1298938971263
TE-001614,4769.298447923096
TE-001615,1196.6702664036463
TE-001616,1227.7483774538757
TE-001617,4680.116013224414
TE-001618,860.5510503968666
TE-001619,1226.838338125021
TE-001620,1580.7135590185555
TE-001621,1726.6251757535406
TE-001622,823.3313935928028
TE-001623,5687.920833222826
TE-001624,1372.2687954751932
TE-001625,3503.6071122329363
TE-001626,2528.537133901621
TE-001627,4366.020721347348
TE-001628,347.2272289733126
TE-001629,1454.8552997916117
TE-001630,746.0657705134436
TE-001631,1308.5144949163223
TE-001632,1540.7237968160498
TE-001633,2265.910526811116
TE-001634,4772.010466477531
TE-001635,446.8452274736585
TE-001636,964.5582852088008
TE-001637,4922.098930070883
TE-001638,604.7768897567955
TE-001639,723.8628776643133
TE-001640,1503.7287545881063
TE-001641,2310.2206681538946
TE-001642,1593.8883607579062
TE-001643,1640.5244313246503
TE-001644,5695.116768266864
TE-001645,500.98168506696516
TE-001646,1655.5336489457277
TE-001647,741.4524835793309
TE-001648,607.875885542498
TE-001649,3032.0420249729486
TE-001650,3275.1183544714763
TE-001651,1384.8218706956343
TE-001652,1075.5126602878906
TE-001653,1076.1934928082687
TE-001654,1523.0563154812464
TE-001655,1155.903261672285
TE-001656,1910.1959043257698
TE-001657,1881.8708268628147
TE-001658,2036.8293097648352
TE-001659,649.2681573374269
TE-001660,1297.0041889714767
TE-001661,3225.1535447743936
TE-001662,638.0307712545559
TE-001663,1374.929358695444
TE-001664,233.72756823167043
TE-001665,4144.468031452307
TE-001666,1025.539159723538
TE-001667,825.1491979310811
TE-001668,1096.1267434808092
TE-001669,1581.2835753168379
TE-001670,1910.974986973989
TE-001671,1300.770830145666
TE-001672,2321.023928526412
TE-001673,744.9654824310873
TE-001674,1309.6054200038739
TE-001675,566.1080187238375
TE-001676,3326.6212453812504
TE-001677,2030.3792330149415
TE-001678,2100.4647711670846
TE-001679,1724.8482560972752
TE-001680,2726.500302898027
TE-001681,723.8975685885472
TE-001682,1777.926606521731
TE-001683,2723.3542859545432
TE-001684,4363.715470497647
TE-001685,1021.4212057857312
TE-001686,3450.174327490434
TE-001687,890.5392388771351
TE-001688,5236.80602388385
TE-001689,1064.6765860572914
TE-001690,2388.3183546380806
TE-001691,2462.799591591437
TE-001692,1609.4574185311617
TE-001693,4434.685200957911
TE-001694,3762.041670840214
TE-001695,2993.306424356683
TE-001696,793.0633892938556
TE-001697,1430.2390246915095
TE-001698,1617.7860319057477
TE-001699,1460.6539528038434
TE-001700,1114.635748189224
TE-001701,3214.8711685620456
TE-001702,4347.5072702214775
TE-001703,2787.801654238956
TE-001704,4456.382716955059
TE-001705,4229.956130468083
TE-001706,2077.4645414369343
TE-001707,2313.5806536885107
TE-001708,3518.8273739009096
TE-001709,1111.995182678164
TE-001710,884.7056197853267
TE-001711,3770.6401778843706
TE-001712,1453.27421002855
TE-001713,1318.049362060263
TE-001714,4312.820767691359
TE-001715,1173.7293343117083
TE-001716,1155.4468809398115
TE-001717,4015.7330313665643
TE-001718,318.316981286511
TE-001719,4545.715608619824
TE-001720,4877.0705209261905
TE-001721,5372.619327472384
TE-001722,3966.915122993079
TE-001723,3691.0653722029006
TE-001724,1561.1831917154288
TE-001725,964.7819634942969
TE-001726,1367.0559037492415
TE-001727,1488.143413492445
TE-001728,2672.929697008669
TE-001729,2645.0785590452683
TE-001730,1033.122373656762
TE-001731,4634.8848133683205
TE-001732,2317.066751269633
TE-001733,1144.5825127049352
TE-001734,2243.699104153736
TE-001735,611.010027907919
TE-001736,3108.6603707656072
TE-001737,1034.3016601812424
TE-001738,3984.206963589746
TE-001739,1164.572491759505
TE-001740,1198.0640473349304
TE-001741,1218.0892271056514
TE-001742,2271.5132586712234
TE-001743,1337.372338711455
TE-001744,1989.67194390461
TE-001745,1364.444237325564
TE-001746,1667.8637212806877
TE-001747,2231.1320666114802
TE-001748,1540.3770420317812
TE-001749,2360.352338278961
TE-001750,2176.5057286008036
TE-001751,1484.6665962943882
TE-001752,4611.456311174163
TE-001753,730.5575543745058
TE-001754,6152.325838534154
TE-001755,1965.7855724029819
TE-001756,4658.825486264814
TE-001757,5911.353472330876
TE-001758,1428.7954528254572
TE-001759,1045.6951161043985
TE-001760,2002.0675613710464
TE-001761,1412.5818094708748
TE-001762,1748.6707334215816
TE-001763,990.288985925597
TE-001764,250.63375662190634
TE-001765,1026.7176099839862
TE-001766,1477.0060365192662
TE-001767,1856.0004342116831
TE-001768,1803.2943579370512
TE-001769,4838.5461747442005
TE-001770,928.2515985534377
TE-001771,2433.6477681593838
TE-001772,2204.90808364096
TE-001773,1534.9160708489803
TE-001774,2979.86847695131
TE-001775,1788.933926365554
TE-001776,2741.1127943416714
TE-001777,3297.287713291896
TE-001778,1877.8179057677648
TE-001779,3201.8367389205096
TE-001780,559.2372706036336
TE-001781,5840.862192227243
TE-001782,3982.775514612861
TE-001783,1244.102503236307
TE-001784,2475.109641216308
TE-001785,2972.9827180042603
TE-001786,854.3504547660917
TE-001787,834.6491777080432
TE-001788,3437.8303176594704
TE-001789,3055.701158937235
TE-001790,4176.703947425006
TE-001791,1074.2738511559346
TE-001792,2430.2065917587615
TE-001793,1510.8103427901742
TE-001794,2898.351904095594
TE-001795,1885.0554695818191
TE-001796,2698.962126601183
TE-001797,1500.7000892604106
TE-001798,5024.455786378012
TE-001799,2696.931424623299
TE-001800,6196.1506372216045
TE-001801,2942.905161453727
TE-001802,2521.3982541990213
TE-001803,1430.9902553047946
TE-001804,1100.8985288967856
TE-001805,1693.4920355925528
TE-001806,3244.638440813638
TE-001807,4355.073133320291
TE-001808,3820.69304796245
TE-001809,479.1736632938828
TE-001810,2930.8148500790894
TE-001811,863.0604890685814
TE-001812,785.898189304054
TE-001813,1052.417166512138
TE-001814,3959.552125072447
TE-001815,1865.1735405197326
TE-001816,4208.044464229527
TE-001817,1776.2300696223579
TE-001818,6317.072868123472
TE-001819,2437.3846970357117
TE-001820,1378.9322896366666
TE-001821,4175.515488181307
TE-001822,4922.496993983524
TE-001823,5601.004240145635
TE-001824,3145.1639333798485
TE-001825,646.4902721746195
TE-001826,1322.5162751458847
TE-001827,339.2036228101931
TE-001828,4521.801635312475
TE-001829,266.94802973426874
TE-001830,4836.580175759748
TE-001831,749.6303080746586
TE-001832,669.8132573735504
TE-001833,4810.135560701653
TE-001834,843.1691173400523
TE-001835,5479.314124417837
TE-001836,1574.58139163241
TE-001837,4039.894024060134
TE-001838,3284.205273435361
TE-001839,2164.3472666394714
TE-001840,1767.8355163499014
TE-001841,278.59335314699456
TE-001842,4791.178277094145
TE-001843,2168.619283020111
TE-001844,5836.570375646736
TE-001845,2210.919904749602
TE-001846,3169.4988498918674
TE-001847,1227.9800096280699
TE-001848,4095.5540666607
TE-001849,3248.048019142608
TE-001850,4564.953845657454
TE-001851,4685.198821123032
TE-001852,1588.4092036677025
TE-001853,5324.351868638196
TE-001854,887.3505122141879
TE-001855,1478.049057167214
TE-001856,5233.311592377524
TE-001857,1300.452256080296
TE-001858,964.2701076740366
TE-001859,3649.712857569787
TE-001860,1397.1543627518063
TE-001861,1856.423836778919
TE-001862,1250.393628988958
TE-001863,845.7343517741649
TE-001864,4691.899863894634
TE-001865,767.3488310587567
TE-001866,1878.7294039169137
TE-001867,2162.464149275018
TE-001868,4583.440244884587
TE-001869,1883.6395704430245
TE-001870,1220.7030077039744
TE-001871,1161.584788158962
TE-001872,3963.673009496354
TE-001873,5537.321626118605
TE-001874,1332.3413073097454
TE-001875,2721.567524980358
TE-001876,2107.467012299548
TE-001877,1520.8590083210838
TE-001878,1369.5821544189678
TE-001879,3862.29682963149
TE-001880,762.4380561466892
TE-001881,1204.3391577992486
TE-001882,2932.745936312729
TE-001883,4858.9642094033625
TE-001884,353.9514191355574
TE-001885,1090.146918984098
TE-001886,1377.7906895485544
TE-001887,466.74607946528994
TE-001888,4402.6830535169665
TE-001889,1923.4189956944267
TE-001890,1555.8512601346324
TE-001891,2141.259862996979
TE-001892,2984.411997789801
TE-001893,797.2873084758195
TE-001894,1369.9691249309128
TE-001895,3220.317416413246
TE-001896,1562.8129683690242
TE-001897,2551.3807442900293
TE-001898,1704.1660434639393
TE-001899,2336.0896187730314
TE-001900,4133.562034285875
TE-001901,1462.220543879087
TE-001902,1356.1337510411693
TE-001903,2961.180888157704
TE-001904,1706.0978132532687
TE-001905,3829.21304919716
TE-001906,3698.881045428394
TE-001907,2366.5657078298873
TE-001908,2254.367888458119
TE-001909,1010.7626736361933
TE-001910,1466.3481097634549
TE-001911,815.8341069660303
TE-001912,4227.980343706829
TE-001913,1284.2136823686756
TE-001914,3644.7691803596717
TE-001915,574.9998464640628
TE-001916,1316.4902836564559
TE-001917,2960.443563915664
TE-001918,1101.9620817127575
TE-001919,967.836327370556
TE-001920,1386.0048473143784
TE-001921,4204.503304691419
TE-001922,3866.0250629334087
TE-001923,1509.246692910116
TE-001924,1792.4936935516312
TE-001925,866.4131664750869
TE-001926,1989.1103202976733
TE-001927,1966.0313041438967
TE-001928,3078.111191118679
TE-001929,2048.402467616513
TE-001930,763.7771718305252
TE-001931,1386.3892133102245
TE-001932,1157.1776513290638
TE-001933,2856.757501502562
TE-001934,1630.3084890484793
TE-001935,616.3621892492844
TE-001936,4259.817148854234
TE-001937,1869.5760850552829
TE-001938,3808.7168454627845
TE-001939,571.4705181272388
TE-001940,4228.689164534148
TE-001941,3724.6306332183017
TE-001942,1095.209172475206
TE-001943,602.5810146709754
TE-001944,4876.004953291626
TE-001945,4256.599379561775
TE-001946,1877.382964162965
TE-001947,1027.9566274953504
TE-001948,1287.1902553267043
TE-001949,2450.9752542617193
TE-001950,1791.6167555884601
TE-001951,1614.7052240095286
TE-001952,1029.3945939803752
TE-001953,1815.9329768140674
TE-001954,7884.723299279112
TE-001955,1240.9925895411277
TE-001956,2235.3594915325175
TE-001957,2013.2677297947764
TE-001958,4055.120887590971
TE-001959,3516.095261493306
TE-001960,1346.8020884328826
TE-001961,1312.425901973364
TE-001962,2669.452410267352
TE-001963,1736.9033906345817
TE-001964,2972.4334143164297
TE-001965,5217.851196994568
TE-001966,948.4730548938086
TE-001967,4059.7752547509
TE-001968,2326.409685904237
TE-001969,1303.1558227334115
TE-001970,801.1245919320505
TE-001971,1771.2910592305998
TE-001972,1761.1930739637125
TE-001973,4669.376125647355
TE-001974,1279.3068950447428
TE-001975,890.809859448852
TE-001976,2008.8905276280059
TE-001977,1385.8091396527138
TE-001978,1655.1703153419717
TE-001979,2627.893285504639
TE-001980,1995.076544894682
TE-001981,793.1655120437966
TE-001982,855.155203613416
TE-001983,6165.033051458264
TE-001984,4963.6478637308
TE-001985,2605.7448362494742
TE-001986,436.1837048774104
TE-001987,812.4630238253933
TE-001988,2232.4847224393343
TE-001989,2484.60655845725
TE-001990,500.8431424484319
TE-001991,2700.278478755318
TE-001992,1730.978978154069
TE-001993,738.1228935154537
TE-001994,4214.182612335131
TE-001995,468.25504535571804
TE-001996,3955.965975267714
TE-001997,1066.1194700305539
TE-001998,2467.933542565979
TE-001999,5688.9394845599745
TE-002000,3482.6844428663776
TE-002001,5566.367675845858
TE-002002,956.7028855414993
TE-002003,2314.8550173292174
TE-002004,3399.052203029691
TE-002005,2456.024251214384
TE-002006,1438.236468931222
TE-002007,2036.8045473315176
TE-002008,2068.817392747168
TE-002009,257.1632960506857
TE-002010,2046.9410478812529
TE-002011,2826.510712379213
TE-002012,1751.0859746537153
TE-002013,2119.7586578504574
TE-002014,1406.8754692457865
TE-002015,4279.962965803298
TE-002016,2085.188193721355
TE-002017,2477.777045056371
TE-002018,1067.2245647829081
TE-002019,765.2013978770283
TE-002020,1009.4245333668242
TE-002021,1354.4164548375868
TE-002022,736.0659827557641
TE-002023,2492.042021698899
TE-002024,2084.632782250451
TE-002025,2065.7816070676618
TE-002026,2086.657644004558
TE-002027,1291.1917274736088
TE-002028,3819.515793935861
TE-002029,995.4087698987298
TE-002030,4762.33401516595
TE-002031,6154.9520291527615
TE-002032,1547.3538013744983
TE-002033,606.9059286513418
TE-002034,1208.3705533659218
TE-002035,1096.9834791854155
TE-002036,3159.598412584536
TE-002037,1308.3178207702636
TE-002038,5652.75206915573
TE-002039,2108.03281652915
TE-002040,543.4175983254618
TE-002041,1746.6268205448512
TE-002042,4402.549988911117
TE-002043,241.35296747491134
TE-002044,1959.7708161622502
TE-002045,3750.9159557244548
TE-002046,1323.949406805735
TE-002047,2046.3925739120918
TE-002048,2978.7390519850883
TE-002049,1222.0029199112846
TE-002050,1310.8092185533296
TE-002051,2281.558258257831
TE-002052,2043.4116664819458
TE-002053,3995.0085978763914
TE-002054,531.7537594395138
TE-002055,3805.788963010906
TE-002056,3928.164964461865
TE-002057,4327.070866416653
TE-002058,1942.5377453939918
TE-002059,531.4265614477183
TE-002060,4553.949912504934
TE-002061,4327.716500006933
TE-002062,1626.2035490436751
TE-002063,3141.458293113542
TE-002064,4120.819799383742
TE-002065,1254.6084024364682
TE-002066,3396.851819138756
TE-002067,4329.707440284232
TE-002068,3320.791569038933
TE-002069,5600.21847775001
TE-002070,2754.177449160686
TE-002071,2865.4409344222186
TE-002072,2259.6628058260158
TE-002073,3901.7350174013873
TE-002074,5017.408579845096
TE-002075,3667.9519014340312
TE-002076,899.4953184264737
TE-002077,1900.5074892719997
TE-002078,3808.938262912304
TE-002079,2313.2701240519605
TE-002080,1671.2857290888057
TE-002081,2346.6044571442735
TE-002082,2133.6364316885706
TE-002083,5359.5095693151725
TE-002084,3471.4983655970755
TE-002085,3906.819778581509
TE-002086,3220.483330530213
TE-002087,1280.5845206213976
TE-002088,2830.4238948918287
TE-002089,1265.4134209265321
TE-002090,1613.6407809266182
TE-002091,5403.544943914087
TE-002092,2147.139747972564
TE-002093,4129.244138173008
TE-002094,2643.787209940886
TE-002095,820.9313530702846
TE-002096,2142.9992750010415
TE-002097,2459.57213194738
TE-002098,1619.795933307461
TE-002099,4339.894564962813
TE-002100,2746.8888396671528
TE-002101,4340.434500438995
TE-002102,1558.9629942293525
TE-002103,1404.9386136256194
TE-002104,3481.774786223063
TE-002105,1833.9143025849357
TE-002106,877.2969210976366
TE-002107,3133.5188576744026
TE-002108,1247.9599812715715
TE-002109,2379.7440576954355
TE-002110,1440.3767182559914
TE-002111,1642.5652091401632
TE-002112,1523.5430808276624
TE-002113,1308.8186650594273
TE-002114,4375.125286473778
TE-002115,1351.4637995499077
TE-002116,2873.232400483473
TE-002117,4198.1654347960675
TE-002118,1446.611590344381
TE-002119,611.517482968477
TE-002120,2064.7870092218163
TE-002121,3643.4834199294287
TE-002122,1887.4536041746962
TE-002123,4205.697606386331
TE-002124,4551.511923035655
TE-002125,6228.925118503445
TE-002126,943.4606848562561
TE-002127,1248.8315261414955
TE-002128,759.4680311863651
TE-002129,1696.6994330326993
TE-002130,3290.8291794010897
TE-002131,5870.798031911764
TE-002132,778.6344258946955
TE-002133,5664.996946468388
TE-002134,1257.5503493599306
TE-002135,1534.6201678624998
TE-002136,1834.704826359645
TE-002137,2176.0334797475293
TE-002138,1826.183795829563
TE-002139,4241.9592310183225
TE-002140,4599.241237357755
TE-002141,808.8578371363801
TE-002142,2258.6412307388
TE-002143,3120.8136397040853
TE-002144,1920.4003950853394
TE-002145,1500.3861944473624
TE-002146,1805.5416398310833
TE-002147,1529.978640393246
TE-002148,1693.6896225765931
TE-002149,1003.9654923725882
TE-002150,3767.524714952178
TE-002151,1317.9990670822876
TE-002152,1569.9264192352362
TE-002153,3328.4255973008853
TE-002154,1536.9035300975452
TE-002155,614.9577435644444
TE-002156,522.0690481143612
TE-002157,3541.9744061838196
TE-002158,1054.2814468130234
TE-002159,5118.794493421109
TE-002160,5094.964794415806
TE-002161,4986.6312587746015
TE-002162,2452.993607993559
TE-002163,4008.8024889864455
TE-002164,4513.1468335809905
TE-002165,2208.050860693477
TE-002166,3274.412857376357
TE-002167,2123.374940384424
TE-002168,1972.6516743554953
TE-002169,2153.232836087701
TE-002170,4116.850040245508
TE-002171,2148.626508275601
TE-002172,1030.9250573274574
TE-002173,835.757772866853
TE-002174,1471.9311805099671
TE-002175,1433.8968176772673
TE-002176,1910.5701399602856
TE-002177,3691.1476216497167
TE-002178,534.6252581906119
TE-002179,2136.9232497527996
TE-002180,4674.078214644418
TE-002181,1914.459585869202
TE-002182,1804.4845627625339
TE-002183,4844.806979411678
TE-002184,1163.9235307013087
TE-002185,3457.574883115526
TE-002186,5197.5460247418105
TE-002187,2469.6218855854836
TE-002188,1021.3209900541945
TE-002189,2058.178697933968
TE-002190,2110.236789325818
TE-002191,3214.641202838208
TE-002192,2467.7236218269672
TE-002193,1203.7061800067202
TE-002194,2061.1549149494786
TE-002195,1359.3654598700725
TE-002196,844.3134686468338
TE-002197,3000.7354399524575
TE-002198,7140.849256736329
TE-002199,1599.480342431361
TE-002200,1942.8391707463336
TE-002201,1399.0188863061242
TE-002202,2293.76186982286
TE-002203,3431.33169698622
TE-002204,2676.2511279683554
TE-002205,1562.1632734636191
TE-002206,936.8128342832931
TE-002207,1735.5363742799227
TE-002208,1372.3567855892259
TE-002209,733.9249995620537
TE-002210,1565.0049583850564
TE-002211,1335.3332183766347
TE-002212,541.1901016402194
TE-002213,1184.501693878453
TE-002214,1805.0505284370856
TE-002215,2008.9648787573558
TE-002216,1243.0636438181434
TE-002217,2715.540845632611
TE-002218,4045.2216934975622
TE-002219,1584.112667020024
TE-002220,4363.419440501295
TE-002221,1186.7827669718636
TE-002222,3025.9895095436405
TE-002223,2000.1803442955566
TE-002224,2219.265390861447
TE-002225,1371.143603684184
TE-002226,2520.8885704494355
TE-002227,4288.511400658257
TE-002228,1134.8307092221344
TE-002229,2668.6162965315652
TE-002230,4146.58052134831
TE-002231,4038.868199183961
TE-002232,2326.504495501143
TE-002233,545.8139290082397
TE-002234,4499.360484640633
TE-002235,2042.4123394892174
TE-002236,1011.0613934990768
TE-002237,5947.16559897588
TE-002238,5064.657313199671
TE-002239,1933.952908387532
TE-002240,4203.897174821219
TE-002241,4424.370239575518
TE-002242,2134.4421439210087
TE-002243,2881.9597085406676
TE-002244,2428.933614221083
TE-002245,1880.2667383199787
TE-002246,2863.2064784527593
TE-002247,400.09849224687866
TE-002248,1511.210507231504
TE-002249,1865.952750006098
TE-002250,3719.2628344134473
TE-002251,1876.9352532934602
TE-002252,1094.3188425990425
TE-002253,2872.927998782082
TE-002254,4805.630079553683
TE-002255,2521.6038050311754
TE-002256,2078.8182211655703
TE-002257,3914.4220232207736
TE-002258,1387.9700958324042
TE-002259,4920.516647493403
TE-002260,3453.2508543278027
TE-002261,1581.6881712128973
TE-002262,2383.830401802612
TE-002263,2338.541784164341
TE-002264,4603.148597782891
TE-002265,1547.2444652535974
TE-002266,2036.1557267011488
TE-002267,4089.179759245208
TE-002268,5728.781000234273
TE-002269,2708.3681653356857
TE-002270,1984.7865595123478
TE-002271,796.7363462139821
TE-002272,1129.9050242586675
TE-002273,871.4117425986262
TE-002274,4716.296099579291
TE-002275,2981.854697845507
TE-002276,5103.200428007151
TE-002277,1848.4925642226362
TE-002278,3956.6558425729636
TE-002279,2012.6639020937985
TE-002280,5181.523700432046
TE-002281,1637.245479085949
TE-002282,1492.7709979816652
TE-002283,6688.697609662525
TE-002284,962.0716114500457
TE-002285,2003.7979816313511
TE-002286,5289.5395461108255
TE-002287,2006.0687898702695
TE-002288,3671.0139806526886
TE-002289,3435.307387181979
TE-002290,2105.234923864815
TE-002291,3628.4197415770045
TE-002292,1734.2685154282774
TE-002293,373.66492446731934
TE-002294,6204.5359439852955
TE-002295,2235.842646662199
TE-002296,4266.194177579886
TE-002297,956.3088508421827
TE-002298,3657.235980166804
TE-002299,3783.65307127188
TE-002300,2771.435625077772
TE-002301,1846.2898333786518
TE-002302,2423.86446210189
TE-002303,1643.1710027683575
TE-002304,3455.828106915545
TE-002305,1495.5492245323214
TE-002306,1303.0134673620278
TE-002307,1755.4150434268229
TE-002308,2518.6795739806107
TE-002309,3671.75580674917
TE-002310,1267.7655067500505
TE-002311,1932.5867207161446
TE-002312,1517.9982822397128
TE-002313,2911.6018579438587
TE-002314,2123.7851258244677
TE-002315,2164.0248135178995
TE-002316,5181.1184109843825
TE-002317,1654.6780075632976
TE-002318,1435.3530981990414
TE-002319,1737.6891017027283
TE-002320,1344.4786817875224
TE-002321,336.1738497165456
TE-002322,314.91216430338625
TE-002323,2547.393135918705
TE-002324,1260.0605907479523
TE-002325,2272.607289762132
TE-002326,5587.011538024673
TE-002327,3681.8013949941324
TE-002328,2445.8005010505117
TE-002329,1364.6687939371832
TE-002330,2252.1884140642333
TE-002331,1239.0534367042183
TE-002332,1673.555657313915
TE-002333,1427.7787255755927
TE-002334,2750.6252817465665
TE-002335,1112.3848038713306
TE-002336,2091.446999804905
TE-002337,5108.205345134486
TE-002338,5028.485972615323
TE-002339,1980.175076674912
TE-002340,1660.345038889262
TE-002341,1533.8186749192773
TE-002342,1164.715586057524
TE-002343,1153.5927318070253
TE-002344,1832.1678521514166
TE-002345,6928.872748631205
TE-002346,3229.1977508540995
TE-002347,4008.0989301658556
TE-002348,765.1649126466052
TE-002349,751.3329071276255
TE-002350,2537.7823944501215
TE-002351,5627.437373580006
TE-002352,2056.1428715813818
TE-002353,4378.393033416194
TE-002354,1345.733180497227
TE-002355,1824.3854878656339
TE-002356,4542.358312079175
TE-002357,4047.094269980705
TE-002358,4144.650943380504
TE-002359,372.29938818458305
TE-002360,2861.4490332070623
TE-002361,650.8577071382317
TE-002362,1933.8208619271884
TE-002363,1073.552887635649
TE-002364,2365.770011080597
TE-002365,1268.707611788496
TE-002366,3979.75916440775
TE-002367,1736.7043524356445
TE-002368,2102.743550065045
TE-002369,1466.3556566956222
TE-002370,1585.6600069082192
TE-002371,1357.7402208442513
TE-002372,1681.6229266399814
TE-002373,3240.89471090822
TE-002374,3566.9132687634556
TE-002375,1776.3220407274298
TE-002376,1308.3940597699175
TE-002377,3918.4230171115414
TE-002378,5354.256411378387
TE-002379,1269.3628757895726
TE-002380,1096.6821850391293
TE-002381,3142.867494686088
TE-002382,1281.857752526334
TE-002383,4650.031438596595
TE-002384,1857.4450807070643
TE-002385,2367.437318236742
TE-002386,4647.7865068023475
TE-002387,3911.322599321642
TE-002388,3088.01872033035
TE-002389,1343.9339740290252
TE-002390,2819.5938461938717
TE-002391,1175.865960857778
TE-002392,3988.092182526032
TE-002393,1851.7987906842081
TE-002394,1538.7993565791182
TE-002395,594.6724252120262
TE-002396,1942.1005969595465
TE-002397,2586.7477280773383
TE-002398,2030.5606782946566
TE-002399,4877.361542480213
TE-002400,4369.9974454456815
TE-002401,908.4949257883613
TE-002402,1005.5911582070032
TE-002403,1173.105633660674
TE-002404,848.2933807701316
TE-002405,1237.8910672299683
TE-002406,1220.5244079349777
TE-002407,1342.5258413196425
TE-002408,1964.0072265075532
TE-002409,2256.413879994807
TE-002410,1465.126224295393
TE-002411,4456.5538027688035
TE-002412,5594.3647563010445
TE-002413,3182.3501604155576
TE-002414,1442.4288373057911
TE-002415,1817.0261681706784
TE-002416,980.390953622266
TE-002417,5838.410274978555
TE-002418,1604.6329890933214
TE-002419,3827.5028753428996
TE-002420,877.3002000874052
TE-002421,3042.8773216032478
TE-002422,5191.732350249116
TE-002423,1720.0066817471175
TE-002424,725.1973934948205
TE-002425,1760.5765974759574
TE-002426,4937.631167582078
TE-002427,1105.067438830544
TE-002428,2192.714760040967
TE-002429,4322.288246749587
TE-002430,2759.3104640906354
TE-002431,3041.948611769653
TE-002432,960.8792033796227
TE-002433,1387.3114894045007
TE-002434,1587.894192199402
TE-002435,4496.736010848404
TE-002436,4341.556385528126
TE-002437,2085.2442430636374
TE-002438,2340.6493042069897
TE-002439,1702.9381844293118
TE-002440,689.7245518052061
TE-002441,1322.1917278966068
TE-002442,2663.971830837551
TE-002443,2896.3187112355495
TE-002444,537.3549891539543
TE-002445,1576.6735869142137
TE-002446,3271.8848466948402
TE-002447,1567.259116192658
TE-002448,2300.446828963351
TE-002449,1437.3733058937082
TE-002450,863.438371338127
TE-002451,5316.832044968894
TE-002452,2048.146657144506
TE-002453,5069.232075148901
TE-002454,2398.556766235076
TE-002455,5068.098327893711
TE-002456,1329.1739073119857
TE-002457,5979.859737202866
TE-002458,2186.190406402196
TE-002459,5129.997288267808
TE-002460,3704.712141941064
TE-002461,996.3426596382899
TE-002462,5144.448669032308
TE-002463,2207.6860494406596
TE-002464,4813.432876026396
TE-002465,4688.605468983713
TE-002466,5769.758335100409
TE-002467,2301.7760741262264
TE-002468,1622.8417291925261
TE-002469,4246.749668516192
TE-002470,2943.4756423398
TE-002471,1640.513065186026
TE-002472,1510.379131558025
TE-002473,840.8458368612859
TE-002474,1069.1419322348265
TE-002475,1622.89335304774
TE-002476,1148.024813948932
TE-002477,1568.3616431594005
TE-002478,1189.7304160366486
TE-002479,2555.9485054178767
TE-002480,900.5817533845071
TE-002481,1368.3771472228505
TE-002482,1563.909136264263
TE-002483,5793.348207978153
TE-002484,1396.5727447926756
TE-002485,1565.0651427549333
TE-002486,1388.4638434661283
TE-002487,1379.3480743489745
TE-002488,1537.432677469909
TE-002489,1786.405179784027
TE-002490,4485.990537986627
TE-002491,2424.3125964805968
TE-002492,1226.865432190737
TE-002493,2595.03595365578
TE-002494,3281.5893219400696
TE-002495,4116.83594972475
TE-002496,1199.5146209655475
TE-002497,2598.0226120385055
TE-002498,2142.3107435901757
TE-002499,5846.304882171696
TE-002500,2952.2829504404253
TE-002501,4298.984267818745
TE-002502,1400.950792711603
TE-002503,2584.4235101973227
TE-002504,3342.293199696861
TE-002505,701.7109020137884
TE-002506,1929.1204207797284
TE-002507,2394.998270919795
TE-002508,2603.4541470398876
TE-002509,4845.523351472241
TE-002510,1978.0897369779727
TE-002511,1628.1273969148783
TE-002512,992.5039294740997
TE-002513,4797.702664911858
TE-002514,4205.022255483228
TE-002515,4450.764526207322
TE-002516,5632.645841169399
TE-002517,4077.8534419928455
TE-002518,3189.1014962238046
TE-002519,4042.614731781178
TE-002520,4198.100032948905
TE-002521,3854.939508611043
TE-002522,846.58918870893
TE-002523,2562.80118794313
TE-002524,1784.367305984559
TE-002525,2002.300402881438
TE-002526,861.6500378781815
TE-002527,1638.3429521295402
TE-002528,2599.52847483902
TE-002529,630.5638605382632
TE-002530,1233.6894599801994
TE-002531,1247.0364063958527
TE-002532,1037.3925033067708
TE-002533,4435.370767139682
TE-002534,1776.8583844735374
TE-002535,4731.065610230043
TE-002536,1744.4192392624304
TE-002537,3992.4758937619426
TE-002538,4860.653017801698
TE-002539,1490.6587040063478
TE-002540,3534.894421532196
TE-002541,1390.7278343754144
TE-002542,1618.3412426165492
TE-002543,3402.9322997462145
TE-002544,2670.1694324448
TE-002545,668.8447025350404
TE-002546,5367.195894804662
TE-002547,5442.767965569713
TE-002548,359.9503308887427
TE-002549,2509.648870160182
TE-002550,535.4266457007639
TE-002551,1933.1586585687394
TE-002552,2258.7407367132923
TE-002553,1629.2488063119206
TE-002554,5451.302950202045
TE-002555,1152.5374475699039
TE-002556,1147.0446313838
TE-002557,1964.506975539939
TE-002558,4154.028305029042
TE-002559,3737.482237627701
TE-002560,2804.588404052788
TE-002561,1101.4525169335595
TE-002562,2310.170963803159
TE-002563,539.0150174595813
TE-002564,1300.8477971538105
TE-002565,2255.7185414571113
TE-002566,1976.0027561914205
TE-002567,1508.891802172145
TE-002568,3830.469841568507
TE-002569,3027.7480677250664
TE-002570,3371.472986036192
TE-002571,4513.169043923584
TE-002572,2676.218102909382
TE-002573,671.2834181236287
TE-002574,4298.998556788959
TE-002575,1429.9506310152653
TE-002576,3107.095290602716
TE-002577,3340.6463135682243
TE-002578,1176.1592966148442
TE-002579,4482.708400354176
